Instance,Income
168065,622809.6379
168066,148760.2559
168067,30183.01042
168068,21376.45746
168069,27550.59395
168070,30161.91941
168071,9549.399729
168072,33701.58131
168073,332317.0703
168074,25701.09798
168075,31766.84939
168076,134097.1236
168077,36259.55992
168078,622939.9461
168079,401115.1296
168080,227380.5362
168081,40455.94958
168082,269773.2923
168083,26958.85449
168084,283217.6107
168085,18722.74182
168086,97041.1359
168087,232915.6619
168088,49101.07423
168089,256221.2426
168090,257957.5121
168091,50729.68817
168092,38636.76831
168093,288119.6026
168094,26553.78639
168095,32700.80073
168096,23845.22005
168097,68987.2968
168098,41043.22304
168099,42886.4808
168100,16915.15379
168101,152886.5256
168102,29759.51906
168103,58706.38711
168104,42658.96414
168105,293614.3332
168106,29157.02986
168107,137194.2423
168108,45915.97619
168109,214173.3812
168110,252381.3871
168111,33541.45704
168112,27454.42379
168113,67312.8062
168114,80132.88127
168115,22445.22921
168116,60111.72736
168117,25426.87327
168118,54423.88011
168119,44430.05134
168120,120258.8237
168121,20751.67974
168122,43641.96558
168123,83636.82992
168124,48337.65073
168125,127782.2123
168126,16402.81024
168127,109971.8256
168128,70449.299
168129,36724.08671
168130,18478.69457
168131,16386.75596
168132,94389.21583
168133,205828.1982
168134,46053.25644
168135,135192.1563
168136,197619.2393
168137,66791.57967
168138,130968.2534
168139,44389.5322
168140,47470.29713
168141,64149.16975
168142,16789.32748
168143,33413.11198
168144,84652.76632
168145,305756.0308
168146,32874.95952
168147,49477.60626
168148,104462.4751
168149,15513.35399
168150,85092.14859
168151,163612.3584
168152,17074.57669
168153,107367.1808
168154,70139.39594
168155,49983.84043
168156,40775.96925
168157,21319.43629
168158,649916.8321
168159,72951.70192
168160,87679.96379
168161,61806.06647
168162,64943.29477
168163,25282.17785
168164,15082.37072
168165,47024.37489
168166,153986.7472
168167,30921.8198
168168,75311.55437
168169,207493.7651
168170,59653.3177
168171,32518.33499
168172,93217.41001
168173,108381.0943
168174,41549.12466
168175,59540.10095
168176,47172.80682
168177,76159.55781
168178,79966.26528
168179,65276.51702
168180,56286.99758
168181,325031.9356
168182,144447.4616
168183,17493.66111
168184,62250.91537
168185,16905.43291
168186,177166.3488
168187,271395.8161
168188,66859.66828
168189,711857.2632
168190,78532.56478
168191,20289.83457
168192,225726.1776
168193,94908.55757
168194,51789.30291
168195,67604.56471
168196,18425.00288
168197,279434.1442
168198,18153.82604
168199,720045.1762
168200,134337.123
168201,131182.2215
168202,45374.7774
168203,24112.52687
168204,201146.1556
168205,20967.16998
168206,39378.05921
168207,58517.4176
168208,34434.70492
168209,27470.5637
168210,19002.96
168211,74992.6687
168212,47776.47556
168213,70266.27562
168214,18607.16812
168215,35746.17595
168216,37091.66827
168217,487869.3646
168218,128845.6466
168219,199936.3939
168220,139260.0388
168221,129607.773
168222,25381.28557
168223,16481.28149
168224,19499.10158
168225,183620.6539
168226,76897.7078
168227,84591.53224
168228,87411.95579
168229,60186.94288
168230,216548.5146
168231,106275.051
168232,197149.6008
168233,39170.68315
168234,21535.47131
168235,19313.10852
168236,78485.0147
168237,43483.36602
168238,30831.30482
168239,58154.56681
168240,162810.1737
168241,160647.7299
168242,38672.75411
168243,32644.07532
168244,76060.18092
168245,195645.407
168246,94787.32175
168247,410273.4911
168248,538964.3678
168249,296900.7076
168250,18979.54897
168251,25957.43011
168252,38940.07096
168253,45326.65507
168254,87459.22661
168255,104992.3545
168256,29674.09082
168257,815772.1172
168258,126802.3708
168259,23188.75773
168260,135139.31
168261,350518.8437
168262,29581.55845
168263,93153.66401
168264,39421.39427
168265,150288.694
168266,55333.45782
168267,236171.8128
168268,44353.08156
168269,62232.17268
168270,27466.46494
168271,263422.4075
168272,23392.2438
168273,654311.8909
168274,44976.46138
168275,79399.42726
168276,29482.46845
168277,43361.98759
168278,148975.8391
168279,103859.2621
168280,118033.2218
168281,123709.2948
168282,206701.9343
168283,91429.99013
168284,334211.2615
168285,188171.4763
168286,140717.0864
168287,185949.9779
168288,167477.4518
168289,82830.8368
168290,27209.5764
168291,204386.0925
168292,56385.03711
168293,166410.2758
168294,36871.4002
168295,36222.43309
168296,65950.81209
168297,233363.0648
168298,112223.6668
168299,26430.05752
168300,11673.0464
168301,101168.7784
168302,100983.7369
168303,12528.80621
168304,17038.48861
168305,32181.35808
168306,44740.79439
168307,35621.28057
168308,185133.7022
168309,80333.18487
168310,54301.26667
168311,29044.77081
168312,73345.01711
168313,112263.924
168314,38008.41081
168315,65880.34922
168316,50885.7578
168317,10383.35556
168318,127943.9527
168319,84036.81101
168320,150409.4587
168321,44476.16857
168322,40651.46936
168323,21460.41928
168324,68627.62082
168325,85655.4105
168326,32437.84632
168327,92673.49002
168328,62911.63774
168329,242168.6476
168330,236605.6205
168331,229104.5159
168332,54991.38255
168333,210938.2247
168334,15136.16148
168335,31089.56827
168336,647408.9902
168337,45174.90334
168338,350121.3879
168339,28480.97464
168340,27041.79228
168341,339152.3647
168342,937851.1212
168343,31178.05501
168344,71130.53526
168345,204808.9888
168346,103870.8434
168347,69118.32175
168348,172811.0663
168349,113536.1897
168350,35913.23411
168351,29344.61865
168352,43982.11574
168353,185555.5703
168354,17614.79743
168355,60172.99243
168356,118367.9852
168357,47018.63087
168358,313141.1342
168359,18532.58082
168360,19457.15904
168361,45189.93292
168362,19531.59972
168363,44049.282
168364,92635.04776
168365,31669.27707
168366,32679.67348
168367,363878.3567
168368,347161.7758
168369,97242.51265
168370,297738.4827
168371,58028.66221
168372,193426.9915
168373,22689.343
168374,63941.2712
168375,228882.5067
168376,1234703.021
168377,465627.7139
168378,17465.84411
168379,175744.9538
168380,75396.20433
168381,209692.1509
168382,58305.34043
168383,39131.00977
168384,50016.48226
168385,59621.33551
168386,31175.91954
168387,459208.4911
168388,210316.6868
168389,148418.6658
168390,83750.34688
168391,20896.15696
168392,31064.93519
168393,154038.614
168394,88189.60539
168395,21708.37469
168396,248386.2298
168397,748153.7609
168398,36666.10885
168399,32339.21791
168400,37622.39819
168401,76287.3481
168402,71497.55755
168403,357959.7554
168404,209986.4526
168405,9319.147074
168406,17721.90289
168407,130834.2997
168408,55262.89824
168409,12540.92008
168410,59043.1929
168411,67298.18244
168412,21342.83754
168413,58854.38679
168414,91172.75926
168415,23984.95704
168416,30633.44803
168417,188650.4997
168418,80484.5724
168419,31967.19664
168420,218968.1241
168421,100894.3668
168422,50335.5609
168423,65134.2116
168424,18491.3073
168425,86596.68861
168426,76137.00025
168427,36091.17669
168428,31596.07665
168429,375321.4466
168430,49472.3314
168431,91432.25631
168432,39243.32422
168433,223122.1477
168434,61212.551
168435,374099.2966
168436,70286.03814
168437,20982.36201
168438,91872.52837
168439,33048.54773
168440,45605.42209
168441,31100.23252
168442,71986.23365
168443,123097.8537
168444,87767.94969
168445,133044.462
168446,395550.8217
168447,120140.7411
168448,67330.73192
168449,42953.92091
168450,84159.44058
168451,65814.6452
168452,32269.94054
168453,78766.60784
168454,40057.81338
168455,68892.53893
168456,18897.22541
168457,19396.72383
168458,27013.17655
168459,53730.27985
168460,85923.95888
168461,58582.20116
168462,30932.90382
168463,34873.74367
168464,119894.8823
168465,12203.56723
168466,66867.75505
168467,90551.987
168468,28914.25544
168469,121602.1713
168470,125544.2388
168471,63447.91833
168472,139454.9855
168473,18052.30704
168474,44774.20907
168475,150492.2712
168476,27936.46034
168477,77989.93924
168478,446520.4849
168479,52102.72121
168480,206352.5501
168481,161544.3426
168482,138853.5748
168483,60321.08481
168484,40726.93898
168485,29060.65155
168486,63542.93794
168487,33303.69176
168488,35149.82487
168489,23226.59129
168490,88298.64106
168491,183857.0076
168492,25290.66271
168493,28493.67006
168494,127998.7735
168495,21820.0885
168496,30476.80356
168497,296102.1801
168498,38452.65123
168499,26544.08389
168500,18405.62999
168501,34212.04265
168502,118461.1301
168503,25267.05187
168504,90043.27407
168505,66646.31445
168506,351169.5026
168507,39915.03003
168508,415833.4533
168509,16084.70658
168510,443168.0979
168511,74518.03909
168512,57920.59169
168513,34191.80047
168514,28999.04465
168515,46366.00841
168516,152831.8384
168517,27110.23368
168518,78942.0317
168519,19442.36979
168520,84787.80534
168521,49102.63948
168522,49519.42089
168523,87251.39108
168524,163537.0242
168525,168343.0743
168526,42792.79257
168527,55583.24748
168528,421411.8037
168529,55537.72973
168530,26083.10545
168531,37936.49575
168532,23569.83745
168533,30054.09829
168534,79104.99969
168535,26974.70874
168536,26565.50747
168537,19378.52488
168538,14184.93454
168539,39035.91737
168540,99729.06306
168541,79326.05877
168542,115684.1928
168543,29351.90354
168544,41386.42742
168545,33634.16895
168546,16150.3873
168547,77975.43878
168548,22943.41509
168549,32837.48558
168550,60532.51983
168551,74823.28151
168552,46357.71451
168553,19676.92302
168554,283445.0997
168555,81078.55011
168556,12579.25048
168557,34012.97963
168558,13654.26007
168559,18327.00349
168560,40884.7569
168561,48081.31158
168562,42837.0013
168563,67451.01355
168564,581097.4
168565,768056.9571
168566,59130.846
168567,66147.41364
168568,37318.86145
168569,38781.43432
168570,50865.89153
168571,25582.58678
168572,73900.67663
168573,21091.80384
168574,125695.0905
168575,642524.9819
168576,57559.63124
168577,106923.0383
168578,116017.815
168579,119199.7579
168580,19429.24267
168581,131619.3194
168582,66914.10549
168583,51768.98837
168584,65584.10044
168585,29233.57743
168586,181585.1044
168587,585349.5846
168588,88710.38946
168589,297600.4061
168590,18301.03913
168591,50576.16214
168592,246332.6563
168593,32427.3993
168594,16739.05876
168595,37272.55295
168596,26850.49353
168597,96151.36878
168598,38629.90443
168599,12952.32053
168600,105002.9531
168601,29249.86841
168602,221087.9647
168603,63574.56763
168604,134929.304
168605,102756.4887
168606,935045.0663
168607,59628.54545
168608,62441.73884
168609,42916.24234
168610,115816.3525
168611,75070.27728
168612,45601.60271
168613,300631.0478
168614,92013.32125
168615,161886.5535
168616,301315.0735
168617,40256.4091
168618,89983.02338
168619,60864.78036
168620,49930.12942
168621,66389.10579
168622,215198.405
168623,141214.4601
168624,123253.6945
168625,79763.24445
168626,45460.97566
168627,22083.68175
168628,136368.407
168629,20323.56829
168630,48262.00229
168631,115565.1937
168632,28051.0203
168633,120700.6657
168634,337895.3205
168635,152157.3753
168636,130318.9432
168637,166937.7788
168638,28090.11238
168639,23567.48899
168640,13955.87542
168641,51551.69674
168642,44866.36047
168643,53447.76709
168644,82271.89635
168645,70062.33135
168646,37381.26849
168647,43203.21161
168648,52757.70374
168649,23681.98306
168650,265738.0237
168651,173253.8006
168652,62146.40382
168653,48574.27426
168654,20145.73293
168655,116363.2744
168656,71513.23406
168657,27756.54712
168658,348866.076
168659,369613.4004
168660,59672.46069
168661,26851.60289
168662,71430.81631
168663,24277.88421
168664,23808.35832
168665,14961.97439
168666,173731.8018
168667,67727.46127
168668,128139.5024
168669,43060.84092
168670,158099.8934
168671,33887.08349
168672,35322.63362
168673,241974.5961
168674,69395.0909
168675,43709.43832
168676,24906.76738
168677,115470.1657
168678,19102.09101
168679,86197.67366
168680,71610.16172
168681,71165.64941
168682,79844.03953
168683,344841.3573
168684,165917.3842
168685,54243.59726
168686,14881.82032
168687,303646.6671
168688,57165.96853
168689,444107.1447
168690,32083.64461
168691,20279.01597
168692,140758.2338
168693,733631.2277
168694,420409.841
168695,14682.32688
168696,40059.3457
168697,180152.738
168698,621491.702
168699,215698.3327
168700,131007.5512
168701,77681.47228
168702,110495.7509
168703,141263.6583
168704,61859.8135
168705,84821.78719
168706,47498.28669
168707,127451.8807
168708,542225.9142
168709,14457.85894
168710,154146.5366
168711,20461.29568
168712,27193.81372
168713,32243.8987
168714,29485.86722
168715,124726.3339
168716,114851.5654
168717,33226.14313
168718,22418.60691
168719,20470.43473
168720,139992.8247
168721,28889.40107
168722,93881.50129
168723,27057.29493
168724,70520.80852
168725,25719.16784
168726,28377.37523
168727,29236.33166
168728,112180.9648
168729,13769.69339
168730,16281.85643
168731,57244.3928
168732,76596.84693
168733,29746.49183
168734,112369.8487
168735,92151.49522
168736,26840.43108
168737,282467.5861
168738,19470.57044
168739,17963.34171
168740,64403.0622
168741,138730.7701
168742,53911.39728
168743,33551.01556
168744,335512.2389
168745,27037.32128
168746,63310.42962
168747,65224.8429
168748,68571.71347
168749,132181.4384
168750,36163.29961
168751,19561.30481
168752,52918.51762
168753,65740.62135
168754,70405.61007
168755,29022.69819
168756,91344.31133
168757,950604.8454
168758,31811.80864
168759,20558.45509
168760,58823.48845
168761,19142.88103
168762,98281.23086
168763,440754.2487
168764,171668.7136
168765,102758.3195
168766,81823.26464
168767,244052.3531
168768,18551.31813
168769,149355.3288
168770,54919.62953
168771,24893.7277
168772,34812.33449
168773,74026.97434
168774,54626.62236
168775,341008.8751
168776,17000.19666
168777,120920.8225
168778,29934.12565
168779,56990.7125
168780,42216.98995
168781,14985.2948
168782,54582.13282
168783,44428.04914
168784,595865.5727
168785,46528.65512
168786,28456.74057
168787,67912.684
168788,145627.9126
168789,22061.89126
168790,83333.86628
168791,175679.8855
168792,129279.5009
168793,198849.2755
168794,55061.17924
168795,274681.666
168796,74539.55613
168797,33703.68246
168798,52728.50864
168799,31307.14522
168800,168220.092
168801,59827.50577
168802,172897.6809
168803,36339.59287
168804,22580.52188
168805,30047.62232
168806,40089.56747
168807,56080.32965
168808,39202.96768
168809,21996.55612
168810,25336.22424
168811,366791.3478
168812,78714.36736
168813,71157.5595
168814,138857.7331
168815,25640.76326
168816,21159.43817
168817,41997.81541
168818,39684.24919
168819,95143.06909
168820,264572.1422
168821,53186.90274
168822,82205.79365
168823,40687.04711
168824,218201.9286
168825,82972.15138
168826,33789.78088
168827,55817.84655
168828,275000.9729
168829,32013.56784
168830,74782.59444
168831,33520.132
168832,221149.4961
168833,78498.77733
168834,213126.3384
168835,252639.8314
168836,55881.7865
168837,91900.9234
168838,193783.2147
168839,161522.5738
168840,18339.85194
168841,20860.18609
168842,58521.90511
168843,43642.80865
168844,65426.87789
168845,83872.02913
168846,266742.1781
168847,40704.90288
168848,46048.3545
168849,117153.1142
168850,67164.82792
168851,77275.4072
168852,87926.00712
168853,128865.8614
168854,998454.801
168855,161047.354
168856,28646.06696
168857,139488.5279
168858,26681.59155
168859,40974.80623
168860,28576.51303
168861,30083.19933
168862,170713.7183
168863,119263.6657
168864,22142.45033
168865,28802.07157
168866,10596.39322
168867,146134.6892
168868,37012.19824
168869,278742.4568
168870,86202.29639
168871,29487.66678
168872,76033.96451
168873,43577.92566
168874,15607.37292
168875,17127.04476
168876,247729.9191
168877,54576.07251
168878,25017.11059
168879,46508.78566
168880,21643.11131
168881,40240.85147
168882,60195.7919
168883,33594.7295
168884,17268.27115
168885,45326.4015
168886,88597.12931
168887,32021.23052
168888,64805.11901
168889,31069.79872
168890,451737.4879
168891,24734.05483
168892,25433.90226
168893,143739.165
168894,116592.7152
168895,16053.58657
168896,38013.05572
168897,195700.4882
168898,31838.05422
168899,13766.30139
168900,21036.00767
168901,81412.5016
168902,294947.1141
168903,30342.36171
168904,36086.86214
168905,158507.473
168906,61204.4332
168907,281571.362
168908,30499.30163
168909,42921.75826
168910,79859.32227
168911,45674.72809
168912,119413.6845
168913,89995.32474
168914,27896.00208
168915,619500.8013
168916,60328.72248
168917,27967.45883
168918,22265.75329
168919,163210.9144
168920,24067.56918
168921,116771.4418
168922,84256.56949
168923,300169.4563
168924,64730.05965
168925,23503.91526
168926,88445.84947
168927,69987.9488
168928,120775.8803
168929,110747.1748
168930,161481.4589
168931,56286.02355
168932,69301.7252
168933,89675.34312
168934,92681.10405
168935,157724.8106
168936,37280.62113
168937,124609.8109
168938,181107.5871
168939,75337.6129
168940,34548.19032
168941,31179.53565
168942,81110.77353
168943,20484.31628
168944,10030.83513
168945,213265.3296
168946,248724.8105
168947,64168.44031
168948,46782.3413
168949,37314.67649
168950,843230.2
168951,50297.57229
168952,58538.59199
168953,117922.475
168954,51370.43944
168955,34980.80156
168956,23616.22539
168957,904282.092
168958,46151.70421
168959,295706.186
168960,43904.57795
168961,35862.90664
168962,36907.66272
168963,133512.6345
168964,48294.69181
168965,166924.0415
168966,191307.1413
168967,179198.9221
168968,12492.11
168969,91895.46232
168970,86856.61748
168971,21197.86322
168972,77959.88957
168973,19570.91422
168974,37062.21622
168975,32646.64432
168976,25625.58021
168977,386042.6996
168978,74954.78567
168979,57397.90588
168980,54742.21698
168981,44471.14671
168982,130855.8145
168983,24607.90048
168984,58767.26605
168985,296483.5914
168986,127963.3855
168987,131008.8868
168988,206727.3989
168989,197958.205
168990,168595.9832
168991,10118.488
168992,194616.3329
168993,270557.9705
168994,52229.86135
168995,209831.8342
168996,43746.27934
168997,24391.16419
168998,74915.73911
168999,56975.50859
169000,26912.81552
169001,24608.8914
169002,71409.94512
169003,72318.03448
169004,48140.64546
169005,46752.77685
169006,482328.24
169007,294793.0492
169008,22762.46275
169009,26512.45958
169010,28133.61932
169011,11269.17602
169012,18959.67
169013,158647.5691
169014,101291.2006
169015,149557.9908
169016,13844.73737
169017,301443.9896
169018,46608.60193
169019,17585.95279
169020,13020.54997
169021,47955.00928
169022,29726.13396
169023,60880.62731
169024,30954.20066
169025,176461.9658
169026,194739.7393
169027,52654.90438
169028,154986.1082
169029,171965.247
169030,64639.94206
169031,18281.86865
169032,236896.6806
169033,50193.74157
169034,69168.15748
169035,14756.37126
169036,69813.4965
169037,41990.27804
169038,49271.98211
169039,83235.90852
169040,17607.99733
169041,21834.23715
169042,37097.83162
169043,14360.62873
169044,123228.4648
169045,38592.07326
169046,80657.03209
169047,156571.2136
169048,39417.12541
169049,117975.833
169050,34751.2244
169051,42575.28317
169052,296506.9404
169053,125331.2035
169054,37769.45075
169055,47736.57786
169056,80175.16271
169057,21693.99996
169058,22173.24262
169059,44375.83656
169060,38274.74444
169061,21579.94817
169062,391253.5399
169063,28101.56759
169064,65290.84915
169065,57783.7149
169066,36048.67393
169067,80896.9471
169068,206448.1745
169069,33140.17464
169070,39978.58905
169071,93298.1393
169072,50225.30411
169073,141468.8185
169074,215350.558
169075,394630.5934
169076,93047.39559
169077,225841.8589
169078,51497.90225
169079,18525.41675
169080,82337.88757
169081,74719.48489
169082,93446.40555
169083,70188.44243
169084,63312.08434
169085,1117161.724
169086,98188.14137
169087,91588.17707
169088,75030.25917
169089,129898.2749
169090,55442.90503
169091,150766.6888
169092,25499.36307
169093,50492.12297
169094,117398.0272
169095,45116.88934
169096,97775.97773
169097,102315.7289
169098,27503.9211
169099,75003.05983
169100,207251.5496
169101,422952.2566
169102,20273.91297
169103,57550.09092
169104,291819.2567
169105,34931.86622
169106,175243.2199
169107,117786.9886
169108,17735.105
169109,131288.735
169110,258717.301
169111,35147.35889
169112,137649.6575
169113,19725.80241
169114,455956.4064
169115,213929.7854
169116,80376.5447
169117,52144.55349
169118,40612.78138
169119,36440.68134
169120,102061.1704
169121,35184.60586
169122,52770.83592
169123,71927.559
169124,1013359.327
169125,42817.90858
169126,24626.46924
169127,30019.17592
169128,37445.24219
169129,51121.1673
169130,14219.53399
169131,32320.51569
169132,37461.74537
169133,59165.27815
169134,75017.37914
169135,107665.9548
169136,162840.7027
169137,35856.13929
169138,36273.81426
169139,78410.17733
169140,463351.69
169141,48987.60428
169142,38118.92724
169143,129703.4257
169144,433487.9332
169145,380079.6173
169146,127804.1541
169147,20812.51862
169148,20556.53677
169149,116865.6163
169150,52980.91454
169151,38110.01227
169152,71011.64728
169153,31259.23078
169154,72080.99143
169155,37501.28497
169156,76921.36295
169157,56762.89144
169158,14445.88854
169159,33692.18135
169160,185865.492
169161,115857.9736
169162,45853.68354
169163,222163.5552
169164,9399.465391
169165,312440.4714
169166,12660.30191
169167,282481.3018
169168,17816.71023
169169,163854.1567
169170,37349.72884
169171,226805.5982
169172,110087.2736
169173,26102.09308
169174,64840.66538
169175,85077.57355
169176,25310.60074
169177,19876.85409
169178,429730.9549
169179,43537.77276
169180,231713.576
169181,37931.72508
169182,133983.4787
169183,36059.80566
169184,87132.66848
169185,21646.41491
169186,18707.79722
169187,135607.354
169188,157511.2127
169189,35689.2681
169190,49129.09476
169191,34394.05664
169192,123097.3484
169193,26598.38039
169194,23224.72246
169195,53692.64317
169196,39277.88108
169197,30625.47879
169198,15568.5893
169199,294209.3789
169200,203233.2643
169201,31338.84362
169202,102834.999
169203,36495.44562
169204,85415.37896
169205,57189.92713
169206,93451.50852
169207,70241.29296
169208,55522.36522
169209,459614.1608
169210,22525.44664
169211,14770.38296
169212,49565.96899
169213,461637.1084
169214,190644.0888
169215,85107.39441
169216,47909.20022
169217,71075.73738
169218,100413.5845
169219,95116.80955
169220,143294.7053
169221,181789.6583
169222,260622.7695
169223,27811.54839
169224,44042.79949
169225,24705.51161
169226,13206.85438
169227,152392.8117
169228,29804.60649
169229,30565.3457
169230,93938.04444
169231,38913.83169
169232,308262.2684
169233,62535.28235
169234,170169.8509
169235,60982.22026
169236,161003.6361
169237,21840.98467
169238,53308.04763
169239,227551.4759
169240,54565.13705
169241,74921.99537
169242,106838.3264
169243,12073.9268
169244,26761.74291
169245,803225.8025
169246,32568.91513
169247,303396.2736
169248,32511.02129
169249,35076.61375
169250,20967.22017
169251,359007.4323
169252,23909.26248
169253,17473.09475
169254,67602.56607
169255,209658.5361
169256,62717.00138
169257,96301.09029
169258,82017.2371
169259,32932.65212
169260,46675.40486
169261,32798.97214
169262,46026.80256
169263,21135.75139
169264,65591.38114
169265,32016.59613
169266,119553.7371
169267,25777.24338
169268,25302.57596
169269,26182.13154
169270,111137.7947
169271,75308.99376
169272,85394.98987
169273,35043.27651
169274,39975.30151
169275,26234.02454
169276,40884.93534
169277,126813.9102
169278,75066.94974
169279,93474.92166
169280,86960.09163
169281,215581.1571
169282,37306.20497
169283,76412.63063
169284,41001.60108
169285,125584.6981
169286,29018.92244
169287,33227.79074
169288,39018.75804
169289,36955.81211
169290,27466.86895
169291,82877.69605
169292,233808.9458
169293,367626.336
169294,286127.2143
169295,21323.86472
169296,32640.64745
169297,33939.14091
169298,38705.07119
169299,25142.93122
169300,33511.04289
169301,38999.67281
169302,37984.15305
169303,23780.20191
169304,30983.42577
169305,110208.8614
169306,89372.10532
169307,31782.33179
169308,306951.796
169309,29638.71284
169310,134904.6855
169311,110399.3255
169312,20731.29433
169313,54146.41081
169314,235982.5576
169315,21912.27936
169316,213277.5812
169317,24809.3087
169318,86040.6879
169319,223530.8201
169320,97909.33533
169321,36718.20872
169322,82658.78693
169323,76668.26127
169324,127037.4503
169325,202881.9961
169326,176327.5993
169327,28239.09194
169328,113276.935
169329,34511.5993
169330,196490.236
169331,129089.85
169332,130320.2499
169333,22280.69461
169334,47745.18837
169335,20160.28805
169336,153124.3258
169337,19936.67792
169338,29997.44462
169339,67893.98979
169340,41244.07333
169341,25619.55805
169342,44616.27045
169343,27283.23721
169344,35156.94321
169345,84173.94503
169346,60798.37759
169347,987779.9143
169348,58092.65751
169349,162293.9544
169350,9870.115393
169351,114619.171
169352,62581.25917
169353,95262.81483
169354,21661.08206
169355,63216.73013
169356,155873.48
169357,49611.3642
169358,74381.87541
169359,30225.05659
169360,55249.42534
169361,52956.84306
169362,34637.82423
169363,134404.6606
169364,62691.6473
169365,509330.5871
169366,62289.76743
169367,139371.1545
169368,31772.20152
169369,80571.28228
169370,51582.85887
169371,236918.6716
169372,66570.61863
169373,104379.1686
169374,141310.5849
169375,38462.23157
169376,60138.52797
169377,22778.06158
169378,59595.38226
169379,441562.5129
169380,128222.7383
169381,129392.5505
169382,21827.26796
169383,51356.7968
169384,130967.1187
169385,42469.73907
169386,88214.04046
169387,59704.13129
169388,34272.3726
169389,71825.77257
169390,263234.0692
169391,32109.56179
169392,44151.10871
169393,206753.4349
169394,65674.25094
169395,308460.8197
169396,105037.8862
169397,215359.3537
169398,31520.95004
169399,44003.73493
169400,122188.0934
169401,259965.4797
169402,30119.92195
169403,56477.8756
169404,58563.45263
169405,30919.65773
169406,13753.86916
169407,330318.3989
169408,95800.6081
169409,101060.4009
169410,141319.1707
169411,21130.11157
169412,166878.8752
169413,25530.2875
169414,88655.19759
169415,377444.1424
169416,50328.74377
169417,29299.70271
169418,33827.76578
169419,87674.58749
169420,28805.48875
169421,228966.0747
169422,154464.4535
169423,47803.37696
169424,190594.7318
169425,482335.7565
169426,106172.2893
169427,229112.9103
169428,18543.38156
169429,46820.26419
169430,107193.1996
169431,43733.08414
169432,42781.38455
169433,79930.25528
169434,97612.15551
169435,39908.89425
169436,65225.46156
169437,14992.87813
169438,258951.8743
169439,365910.7654
169440,23260.49749
169441,61288.27994
169442,98145.08785
169443,120053.9733
169444,98901.08
169445,141428.5634
169446,664635.8563
169447,74889.1772
169448,17110.8464
169449,269863.837
169450,161525.4675
169451,191566.0388
169452,510313.3271
169453,96019.46748
169454,35190.25992
169455,178637.3414
169456,40629.43916
169457,43688.7519
169458,43684.60503
169459,68118.80758
169460,53852.69525
169461,30390.02514
169462,24532.01327
169463,40233.80713
169464,25381.77172
169465,67986.06196
169466,35459.81143
169467,182139.401
169468,63480.87687
169469,92206.54936
169470,52856.32753
169471,216940.5783
169472,37925.73073
169473,139980.6863
169474,69775.29199
169475,149463.0408
169476,63886.42245
169477,85853.22929
169478,295036.5637
169479,46622.8239
169480,227423.3141
169481,373067.581
169482,93904.20557
169483,35086.51944
169484,54296.22816
169485,18021.98188
169486,104850.9495
169487,20151.10708
169488,243231.4973
169489,39586.00715
169490,143221.1386
169491,97433.68262
169492,187458.038
169493,43491.08318
169494,37076.53895
169495,59426.43124
169496,38585.24391
169497,24139.03174
169498,56560.85115
169499,8374.600218
169500,29058.023
169501,44470.32265
169502,312278.922
169503,243822.9409
169504,213555.6076
169505,571786.7254
169506,68500.40224
169507,36915.79097
169508,49869.98193
169509,158824.064
169510,33077.60515
169511,177770.2027
169512,263344.8129
169513,18692.43748
169514,35496.23147
169515,254990.8711
169516,29067.66206
169517,102538.8116
169518,149929.2971
169519,67860.31849
169520,56628.47731
169521,979072.5149
169522,64436.56358
169523,72242.79142
169524,20659.19116
169525,36658.34829
169526,52004.45361
169527,117480.6467
169528,32017.02515
169529,16224.47822
169530,45456.38188
169531,66318.231
169532,73421.17416
169533,93231.44529
169534,28785.41839
169535,98970.22439
169536,129074.0701
169537,22190.67268
169538,36452.62055
169539,31335.16521
169540,20197.7916
169541,47622.00912
169542,36257.41108
169543,69989.43227
169544,48623.74492
169545,43931.02527
169546,110035.0989
169547,68373.57897
169548,69784.50978
169549,27236.71971
169550,61655.38155
169551,26142.89129
169552,75441.55367
169553,252651.8265
169554,111069.5143
169555,29697.1349
169556,43026.84339
169557,15317.0357
169558,61591.68745
169559,15556.5765
169560,81092.10499
169561,240283.6905
169562,27470.21775
169563,108903.5647
169564,18498.85363
169565,74097.00822
169566,120270.4171
169567,139184.2665
169568,22721.05316
169569,46494.65716
169570,22186.77066
169571,43121.9161
169572,19215.20307
169573,46454.96882
169574,61414.71413
169575,12496.92509
169576,234980.9058
169577,46194.95826
169578,102649.8502
169579,21354.47619
169580,134878.1746
169581,35556.55413
169582,26756.70072
169583,145790.1638
169584,31638.18652
169585,129345.9452
169586,53712.86933
169587,92869.3092
169588,403177.967
169589,30690.62706
169590,27104.88472
169591,108896.5195
169592,13266.36064
169593,177424.2329
169594,275483.6236
169595,24396.48351
169596,61986.83602
169597,125778.3574
169598,30220.6615
169599,78671.33228
169600,53577.67471
169601,284949.3937
169602,115861.7782
169603,23666.30295
169604,146198.1994
169605,73033.81346
169606,55764.45614
169607,64223.18128
169608,201516.9315
169609,253378.9576
169610,57487.3074
169611,159567.9064
169612,194471.8159
169613,146908.3326
169614,117225.4897
169615,230673.7255
169616,18710.50255
169617,16948.35398
169618,393285.6726
169619,39586.39899
169620,33706.34981
169621,72115.54472
169622,25910.09678
169623,18629.2586
169624,122530.115
169625,54284.63299
169626,36673.63591
